,id,tweet,task,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,removed_user_word,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
270,86982,#Maga @USER   Antifa website instructing how to hurt multiple police officers and how to cross border.  URL URL,NOT,#Maga @USER   Antifa website instructing how to hurt multiple police officers and how to cross border.  URL URL, Maga USER Antifa website instructing how to hurt multiple police officers and how to cross border URL URL,"['Maga', 'USER', 'Antifa', 'website', 'instructing', 'how', 'to', 'hurt', 'multiple', 'police', 'officers', 'and', 'how', 'to', 'cross', 'border', 'URL', 'URL']","['Maga', 'USER', 'Antifa', 'website', 'instructing', 'hurt', 'multiple', 'police', 'officers', 'cross', 'border']",Maga USER Antifa website instructing hurt multiple police officers cross border,Maga  Antifa website instructing hurt multiple police officers cross border,en,"['Maga', 'Antifa', 'website', 'instructing', 'hurt', 'multiple', 'police', 'officers', 'cross', 'border']","['maga', 'antifa', 'website', 'instructing', 'hurt', 'multiple', 'police', 'officers', 'cross', 'border']","['maga', 'antifa', 'website', 'instructing', 'hurt', 'multiple', 'police', 'officers', 'cross', 'border']",maga antifa website instructing hurt multiple police officers cross border,"['maga', 'antifa', 'website', 'instructing', 'hurt', 'multiple', 'police', 'officers', 'cross', 'border']","['maga', 'antifa', 'website', 'instruct', 'hurt', 'multiple', 'police', 'officer', 'cross', 'border']","['maga', 'antifa', 'websit', 'instruct', 'hurt', 'multipl', 'polic', 'offic', 'cross', 'border']"
271,95247,"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community URL",NOT,"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community URL", NationalDayofEncouragement EncouragementDare Therefore encourage one another and build each other up just as in fact you are doing Thessalonians scripture verse To donate go to our website link in bio call 404 478 9794 or email donate USER community URL,"['NationalDayofEncouragement', 'EncouragementDare', 'Therefore', 'encourage', 'one', 'another', 'and', 'build', 'each', 'other', 'up', 'just', 'as', 'in', 'fact', 'you', 'are', 'doing', 'Thessalonians', 'scripture', 'verse', 'To', 'donate', 'go', 'to', 'our', 'website', 'link', 'in', 'bio', 'call', '404', '478', '9794', 'or', 'email', 'donate', 'USER', 'community', 'URL']","['NationalDayofEncouragement', 'EncouragementDare', 'Therefore', 'encourage', 'another', 'build', 'each', 'other', 'just', 'fact', 'doing', 'Thessalonians', 'scripture', 'verse', 'donate', 'website', 'link', 'call', '9794', 'email', 'donate', 'USER', 'community']",NationalDayofEncouragement EncouragementDare Therefore encourage another build each other just fact doing Thessalonians scripture verse donate website link call 9794 email donate USER community,NationalDayofEncouragement EncouragementDare Therefore encourage another build each other just fact doing Thessalonians scripture verse donate website link call 9794 email donate  community,en,"['NationalDayofEncouragement', 'EncouragementDare', 'Therefore', 'encourage', 'another', 'build', 'each', 'other', 'just', 'fact', 'doing', 'Thessalonians', 'scripture', 'verse', 'donate', 'website', 'link', 'call', '9794', 'email', 'donate', 'community']","['nationaldayofencouragement', 'encouragementdare', 'therefore', 'encourage', 'another', 'build', 'each', 'other', 'just', 'fact', 'doing', 'thessalonians', 'scripture', 'verse', 'donate', 'website', 'link', 'call', '9794', 'email', 'donate', 'community']","['nationaldayofencouragement', 'encouragementdare', 'therefore', 'encourage', 'another', 'build', 'each', 'other', 'just', 'fact', 'doing', 'thessalonians', 'scripture', 'verse', 'donate', 'website', 'link', 'call', '9794', 'email', 'donate', 'community']",nationaldayofencouragement encouragementdare therefore encourage another build each other just fact doing thessalonians scripture verse donate website link call 9794 email donate community,"['nationaldayofencouragement', 'encouragementdare', 'therefore', 'encourage', 'another', 'build', 'fact', 'thessalonians', 'scripture', 'verse', 'donate', 'website', 'link', 'call', '9794', 'email', 'donate', 'community']","['nationaldayofencouragement', 'encouragementdare', 'therefore', 'encourage', 'another', 'build', 'fact', 'thessalonians', 'scripture', 'verse', 'donate', 'website', 'link', 'call', '9794', 'email', 'donate', 'community']","['nationaldayofencourag', 'encouragementdar', 'therefor', 'encourag', 'anoth', 'build', 'fact', 'thessalonian', 'scriptur', 'vers', 'donat', 'websit', 'link', 'call', '9794', 'email', 'donat', 'commun']"
272,74211,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,NOT,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,94 year old Bletchley Park veteran I helped defeat the Nazis in 1941 and I m ready to fight fascism again now URL,"['94', 'year', 'old', 'Bletchley', 'Park', 'veteran', 'I', 'helped', 'defeat', 'the', 'Nazis', 'in', '1941', 'and', 'I', 'm', 'ready', 'to', 'fight', 'fascism', 'again', 'now', 'URL']","['year', 'Bletchley', 'Park', 'veteran', 'helped', 'defeat', 'Nazis', '1941', 'ready', 'fight', 'fascism', 'again']",year Bletchley Park veteran helped defeat Nazis 1941 ready fight fascism again,year Bletchley Park veteran helped defeat Nazis 1941 ready fight fascism again,en,"['year', 'Bletchley', 'Park', 'veteran', 'helped', 'defeat', 'Nazis', '1941', 'ready', 'fight', 'fascism', 'again']","['year', 'bletchley', 'park', 'veteran', 'helped', 'defeat', 'nazis', '1941', 'ready', 'fight', 'fascism', 'again']","['year', 'bletchley', 'park', 'veteran', 'helped', 'defeat', 'nazis', '1941', 'ready', 'fight', 'fascism', 'again']",year bletchley park veteran helped defeat nazis 1941 ready fight fascism again,"['year', 'bletchley', 'park', 'veteran', 'helped', 'defeat', 'nazis', '1941', 'ready', 'fight', 'fascism']","['year', 'bletchley', 'park', 'veteran', 'help', 'defeat', 'nazis', '1941', 'ready', 'fight', 'fascism']","['year', 'bletchley', 'park', 'veteran', 'help', 'defeat', 'nazi', '1941', 'readi', 'fight', 'fascism']"
273,51948,@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,OFF,@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring., USER WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring ,"['USER', 'WalkAWayFromCatholicism', 'it', 'is', 'a', 'corrupt', 'to', 'the', 'core', 'and', 'become', 'a', 'giant', 'autocratic', 'pedophile', 'ring']","['USER', 'WalkAWayFromCatholicism', 'corrupt', 'core', 'become', 'giant', 'autocratic', 'pedophile', 'ring']",USER WalkAWayFromCatholicism corrupt core become giant autocratic pedophile ring,WalkAWayFromCatholicism corrupt core become giant autocratic pedophile ring,en,"['WalkAWayFromCatholicism', 'corrupt', 'core', 'become', 'giant', 'autocratic', 'pedophile', 'ring']","['walkawayfromcatholicism', 'corrupt', 'core', 'become', 'giant', 'autocratic', 'pedophile', 'ring']","['walkawayfromcatholicism', 'corrupt', 'core', 'become', 'giant', 'autocratic', 'pedophile', 'ring']",walkawayfromcatholicism corrupt core become giant autocratic pedophile ring,"['walkawayfromcatholicism', 'corrupt', 'core', 'become', 'giant', 'autocratic', 'pedophile', 'ring']","['walkawayfromcatholicism', 'corrupt', 'core', 'become', 'giant', 'autocratic', 'pedophile', 'ring']","['walkawayfromcatholic', 'corrupt', 'core', 'becom', 'giant', 'autocrat', 'pedophil', 'ring']"
274,28196,"#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL",OFF,"#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL", CALIFORNIA PATRIOTS especially those in CA21 Obama Soros are attempting to take this House seat to get control of Congress Say no to TJ Cox He is a shill Candidate fronted by the dastardly duo Please get out and vote David Valadao for House Dist 21 Follow USER URL,"['CALIFORNIA', 'PATRIOTS', 'especially', 'those', 'in', 'CA21', 'Obama', 'Soros', 'are', 'attempting', 'to', 'take', 'this', 'House', 'seat', 'to', 'get', 'control', 'of', 'Congress', 'Say', 'no', 'to', 'TJ', 'Cox', 'He', 'is', 'a', 'shill', 'Candidate', 'fronted', 'by', 'the', 'dastardly', 'duo', 'Please', 'get', 'out', 'and', 'vote', 'David', 'Valadao', 'for', 'House', 'Dist', '21', 'Follow', 'USER', 'URL']","['CALIFORNIA', 'PATRIOTS', 'especially', 'those', 'CA21', 'Obama', 'Soros', 'attempting', 'take', 'this', 'House', 'seat', 'control', 'Congress', 'shill', 'Candidate', 'fronted', 'dastardly', 'Please', 'vote', 'David', 'Valadao', 'House', 'Dist', 'Follow', 'USER']",CALIFORNIA PATRIOTS especially those CA21 Obama Soros attempting take this House seat control Congress shill Candidate fronted dastardly Please vote David Valadao House Dist Follow USER,CALIFORNIA PATRIOTS especially those CA21 Obama Soros attempting take this House seat control Congress shill Candidate fronted dastardly Please vote David Valadao House Dist Follow,en,"['CALIFORNIA', 'PATRIOTS', 'especially', 'those', 'CA21', 'Obama', 'Soros', 'attempting', 'take', 'this', 'House', 'seat', 'control', 'Congress', 'shill', 'Candidate', 'fronted', 'dastardly', 'Please', 'vote', 'David', 'Valadao', 'House', 'Dist', 'Follow']","['california', 'patriots', 'especially', 'those', 'ca21', 'obama', 'soros', 'attempting', 'take', 'this', 'house', 'seat', 'control', 'congress', 'shill', 'candidate', 'fronted', 'dastardly', 'please', 'vote', 'david', 'valadao', 'house', 'dist', 'follow']","['california', 'patriots', 'especially', 'those', 'ca21', 'obama', 'soros', 'attempting', 'take', 'this', 'house', 'seat', 'control', 'congress', 'shill', 'candidate', 'fronted', 'dastardly', 'please', 'vote', 'david', 'valadao', 'house', 'dist', 'follow']",california patriots especially those ca21 obama soros attempting take this house seat control congress shill candidate fronted dastardly please vote david valadao house dist follow,"['california', 'patriots', 'especially', 'ca21', 'obama', 'soros', 'attempting', 'take', 'house', 'seat', 'control', 'congress', 'shill', 'candidate', 'fronted', 'dastardly', 'please', 'vote', 'david', 'valadao', 'house', 'dist', 'follow']","['california', 'patriots', 'especially', 'ca21', 'obama', 'soros', 'attempt', 'take', 'house', 'seat', 'control', 'congress', 'shill', 'candidate', 'front', 'dastardly', 'please', 'vote', 'david', 'valadao', 'house', 'dist', 'follow']","['california', 'patriot', 'especi', 'ca21', 'obama', 'soro', 'attempt', 'take', 'hous', 'seat', 'control', 'congress', 'shill', 'candid', 'front', 'dastardli', 'pleas', 'vote', 'david', 'valadao', 'hous', 'dist', 'follow']"
275,71881,#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,NOT,#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg, noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off You need to get your life together omg,"['noshadenotea', 'but', 'like', 'if', 'you', 'are', 'in', 'community', 'college', 'and', 'your', 'parents', 'still', 'have', 'to', 'pick', 'you', 'up', 'and', 'drop', 'you', 'off', 'You', 'need', 'to', 'get', 'your', 'life', 'together', 'omg']","['noshadenotea', 'like', 'community', 'college', 'your', 'parents', 'still', 'have', 'pick', 'drop', 'need', 'your', 'life', 'together']",noshadenotea like community college your parents still have pick drop need your life together,noshadenotea like community college your parents still have pick drop need your life together,en,"['noshadenotea', 'like', 'community', 'college', 'your', 'parents', 'still', 'have', 'pick', 'drop', 'need', 'your', 'life', 'together']","['noshadenotea', 'like', 'community', 'college', 'your', 'parents', 'still', 'have', 'pick', 'drop', 'need', 'your', 'life', 'together']","['noshadenotea', 'like', 'community', 'college', 'your', 'parents', 'still', 'have', 'pick', 'drop', 'need', 'your', 'life', 'together']",noshadenotea like community college your parents still have pick drop need your life together,"['noshadenotea', 'like', 'community', 'college', 'parents', 'still', 'pick', 'drop', 'need', 'life', 'together']","['noshadenotea', 'like', 'community', 'college', 'parent', 'still', 'pick', 'drop', 'need', 'life', 'together']","['noshadenotea', 'like', 'commun', 'colleg', 'parent', 'still', 'pick', 'drop', 'need', 'life', 'togeth']"
276,50376,- When she takes her nigga name out her bio. URL,OFF,- When she takes her nigga name out her bio. URL, When she takes her nigga name out her bio URL,"['When', 'she', 'takes', 'her', 'nigga', 'name', 'out', 'her', 'bio', 'URL']","['When', 'takes', 'nigga', 'name']",When takes nigga name,When takes nigga name,en,"['When', 'takes', 'nigga', 'name']","['when', 'takes', 'nigga', 'name']","['when', 'takes', 'nigga', 'name']",when takes nigga name,"['takes', 'nigga', 'name']","['take', 'nigga', 'name']","['take', 'nigga', 'name']"
277,64161,@USER Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,NOT,@USER Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol, USER Exactly it s bc slick woods has that unconventional look that she s who she is yea she ain t attractive to most of us but that shit don t matter all lol,"['USER', 'Exactly', 'it', 's', 'because', 'slick', 'woods', 'has', 'that', 'unconventional', 'look', 'that', 'she', 's', 'who', 'she', 'is', 'yea', 'she', 'ain', 't', 'attractive', 'to', 'most', 'of', 'us', 'but', 'that', 'shit', 'don', 't', 'matter', 'all', 'lol']","['USER', 'Exactly', 'because', 'slick', 'woods', 'that', 'unconventional', 'look', 'that', 'attractive', 'most', 'that', 'shit', 'matter']",USER Exactly because slick woods that unconventional look that attractive most that shit matter,Exactly because slick woods that unconventional look that attractive most that shit matter,en,"['Exactly', 'because', 'slick', 'woods', 'that', 'unconventional', 'look', 'that', 'attractive', 'most', 'that', 'shit', 'matter']","['exactly', 'because', 'slick', 'woods', 'that', 'unconventional', 'look', 'that', 'attractive', 'most', 'that', 'shit', 'matter']","['exactly', 'because', 'slick', 'woods', 'that', 'unconventional', 'look', 'that', 'attractive', 'most', 'that', 'shit', 'matter']",exactly because slick woods that unconventional look that attractive most that shit matter,"['exactly', 'slick', 'woods', 'unconventional', 'look', 'attractive', 'shit', 'matter']","['exactly', 'slick', 'woods', 'unconventional', 'look', 'attractive', 'shit', 'matter']","['exactli', 'slick', 'wood', 'unconvent', 'look', 'attract', 'shit', 'matter']"
278,45304,#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL,OFF,#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL, ArrestGeorgeSoros He Funds DomesticTerrorists Antifa URL,"['ArrestGeorgeSoros', 'He', 'Funds', 'DomesticTerrorists', 'Antifa', 'URL']","['ArrestGeorgeSoros', 'Funds', 'DomesticTerrorists', 'Antifa']",ArrestGeorgeSoros Funds DomesticTerrorists Antifa,ArrestGeorgeSoros Funds DomesticTerrorists Antifa,en,"['ArrestGeorgeSoros', 'Funds', 'DomesticTerrorists', 'Antifa']","['arrestgeorgesoros', 'funds', 'domesticterrorists', 'antifa']","['arrestgeorgesoros', 'funds', 'domesticterrorists', 'antifa']",arrestgeorgesoros funds domesticterrorists antifa,"['arrestgeorgesoros', 'funds', 'domesticterrorists', 'antifa']","['arrestgeorgesoros', 'fund', 'domesticterrorists', 'antifa']","['arrestgeorgesoro', 'fund', 'domesticterrorist', 'antifa']"
279,22248,#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL,NOT,#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL, Interesting Has she gone through any kind of background check similar to the 6 FBI background checks that JudgeKavanaugh has URL,"['Interesting', 'Has', 'she', 'gone', 'through', 'any', 'kind', 'of', 'background', 'check', 'similar', 'to', 'the', '6', 'FBI', 'background', 'checks', 'that', 'JudgeKavanaugh', 'has', 'URL']","['Interesting', 'gone', 'through', 'kind', 'background', 'check', 'similar', 'background', 'checks', 'that', 'JudgeKavanaugh']",Interesting gone through kind background check similar background checks that JudgeKavanaugh,Interesting gone through kind background check similar background checks that JudgeKavanaugh,en,"['Interesting', 'gone', 'through', 'kind', 'background', 'check', 'similar', 'background', 'checks', 'that', 'JudgeKavanaugh']","['interesting', 'gone', 'through', 'kind', 'background', 'check', 'similar', 'background', 'checks', 'that', 'judgekavanaugh']","['interesting', 'gone', 'through', 'kind', 'background', 'check', 'similar', 'background', 'checks', 'that', 'judgekavanaugh']",interesting gone through kind background check similar background checks that judgekavanaugh,"['interesting', 'gone', 'kind', 'background', 'check', 'similar', 'background', 'checks', 'judgekavanaugh']","['interest', 'go', 'kind', 'background', 'check', 'similar', 'background', 'check', 'judgekavanaugh']","['interest', 'gone', 'kind', 'background', 'check', 'similar', 'background', 'check', 'judgekavanaugh']"
280,27228,#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER,OFF,#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER, Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth inequality URL via USER,"['Conservatives', 'Govt', 'have', 'run', 'up', 'debt', 'in', 'spite', 'of', 'austerity', 'cuts', 'while', 'the', 'rich', 'have', 'doubled', 'their', 'wealth', 'inequality', 'URL', 'via', 'USER']","['Conservatives', 'Govt', 'have', 'debt', 'spite', 'austerity', 'cuts', 'while', 'rich', 'have', 'doubled', 'their', 'wealth', 'inequality', 'USER']",Conservatives Govt have debt spite austerity cuts while rich have doubled their wealth inequality USER,Conservatives Govt have debt spite austerity cuts while rich have doubled their wealth inequality,en,"['Conservatives', 'Govt', 'have', 'debt', 'spite', 'austerity', 'cuts', 'while', 'rich', 'have', 'doubled', 'their', 'wealth', 'inequality']","['conservatives', 'govt', 'have', 'debt', 'spite', 'austerity', 'cuts', 'while', 'rich', 'have', 'doubled', 'their', 'wealth', 'inequality']","['conservatives', 'govt', 'have', 'debt', 'spite', 'austerity', 'cuts', 'while', 'rich', 'have', 'doubled', 'their', 'wealth', 'inequality']",conservatives govt have debt spite austerity cuts while rich have doubled their wealth inequality,"['conservatives', 'govt', 'debt', 'spite', 'austerity', 'cuts', 'rich', 'doubled', 'wealth', 'inequality']","['conservatives', 'govt', 'debt', 'spite', 'austerity', 'cut', 'rich', 'double', 'wealth', 'inequality']","['conserv', 'govt', 'debt', 'spite', 'auster', 'cut', 'rich', 'doubl', 'wealth', 'inequ']"
281,57326,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL,OFF,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL, CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts dontbeafraid confrontwithtruth URL,"['CrowderConfronts', 'continues', 'to', 'expose', 'that', 'the', 'SJW', 'bullies', 'are', 'paper', 'tigers', 'when', 'conservatives', 'fight', 'back', 'with', 'truth', 'and', 'facts', 'dontbeafraid', 'confrontwithtruth', 'URL']","['CrowderConfronts', 'continues', 'expose', 'that', 'bullies', 'paper', 'tigers', 'when', 'conservatives', 'fight', 'back', 'with', 'truth', 'facts', 'dontbeafraid', 'confrontwithtruth']",CrowderConfronts continues expose that bullies paper tigers when conservatives fight back with truth facts dontbeafraid confrontwithtruth,CrowderConfronts continues expose that bullies paper tigers when conservatives fight back with truth facts dontbeafraid confrontwithtruth,en,"['CrowderConfronts', 'continues', 'expose', 'that', 'bullies', 'paper', 'tigers', 'when', 'conservatives', 'fight', 'back', 'with', 'truth', 'facts', 'dontbeafraid', 'confrontwithtruth']","['crowderconfronts', 'continues', 'expose', 'that', 'bullies', 'paper', 'tigers', 'when', 'conservatives', 'fight', 'back', 'with', 'truth', 'facts', 'dontbeafraid', 'confrontwithtruth']","['crowderconfronts', 'continues', 'expose', 'that', 'bullies', 'paper', 'tigers', 'when', 'conservatives', 'fight', 'back', 'with', 'truth', 'facts', 'dontbeafraid', 'confrontwithtruth']",crowderconfronts continues expose that bullies paper tigers when conservatives fight back with truth facts dontbeafraid confrontwithtruth,"['crowderconfronts', 'continues', 'expose', 'bullies', 'paper', 'tigers', 'conservatives', 'fight', 'back', 'truth', 'facts', 'dontbeafraid', 'confrontwithtruth']","['crowderconfronts', 'continue', 'expose', 'bully', 'paper', 'tigers', 'conservatives', 'fight', 'back', 'truth', 'facts', 'dontbeafraid', 'confrontwithtruth']","['crowderconfront', 'continu', 'expos', 'bulli', 'paper', 'tiger', 'conserv', 'fight', 'back', 'truth', 'fact', 'dontbeafraid', 'confrontwithtruth']"
282,97729,2x the fun y'all URL,NOT,2x the fun y'all URL,2x the fun y all URL,"['2x', 'the', 'fun', 'y', 'all', 'URL']",[],,,en,[],[],[],,[],[],[]
283,24957,"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""",NOT,"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""", Antifa comrades miss the nuance of a lot don t but still people you know It s not that 45 is a white nationalist as that s a very specific community It s that he uses the same white supremacist rhetoric employed by WNs which gives him dangerous company with them ,"['Antifa', 'comrades', 'miss', 'the', 'nuance', 'of', 'a', 'lot', 'don', 't', 'but', 'still', 'people', 'you', 'know', 'It', 's', 'not', 'that', '45', 'is', 'a', 'white', 'nationalist', 'as', 'that', 's', 'a', 'very', 'specific', 'community', 'It', 's', 'that', 'he', 'uses', 'the', 'same', 'white', 'supremacist', 'rhetoric', 'employed', 'by', 'WNs', 'which', 'gives', 'him', 'dangerous', 'company', 'with', 'them']","['Antifa', 'comrades', 'miss', 'nuance', 'still', 'people', 'know', 'that', 'white', 'nationalist', 'that', 'very', 'specific', 'community', 'that', 'uses', 'same', 'white', 'supremacist', 'rhetoric', 'employed', 'which', 'gives', 'dangerous', 'company', 'with', 'them']",Antifa comrades miss nuance still people know that white nationalist that very specific community that uses same white supremacist rhetoric employed which gives dangerous company with them,Antifa comrades miss nuance still people know that white nationalist that very specific community that uses same white supremacist rhetoric employed which gives dangerous company with them,en,"['Antifa', 'comrades', 'miss', 'nuance', 'still', 'people', 'know', 'that', 'white', 'nationalist', 'that', 'very', 'specific', 'community', 'that', 'uses', 'same', 'white', 'supremacist', 'rhetoric', 'employed', 'which', 'gives', 'dangerous', 'company', 'with', 'them']","['antifa', 'comrades', 'miss', 'nuance', 'still', 'people', 'know', 'that', 'white', 'nationalist', 'that', 'very', 'specific', 'community', 'that', 'uses', 'same', 'white', 'supremacist', 'rhetoric', 'employed', 'which', 'gives', 'dangerous', 'company', 'with', 'them']","['antifa', 'comrades', 'miss', 'nuance', 'still', 'people', 'know', 'that', 'white', 'nationalist', 'that', 'very', 'specific', 'community', 'that', 'uses', 'same', 'white', 'supremacist', 'rhetoric', 'employed', 'which', 'gives', 'dangerous', 'company', 'with', 'them']",antifa comrades miss nuance still people know that white nationalist that very specific community that uses same white supremacist rhetoric employed which gives dangerous company with them,"['antifa', 'comrades', 'miss', 'nuance', 'still', 'people', 'know', 'white', 'nationalist', 'specific', 'community', 'uses', 'white', 'supremacist', 'rhetoric', 'employed', 'gives', 'dangerous', 'company']","['antifa', 'comrades', 'miss', 'nuance', 'still', 'people', 'know', 'white', 'nationalist', 'specific', 'community', 'use', 'white', 'supremacist', 'rhetoric', 'employ', 'give', 'dangerous', 'company']","['antifa', 'comrad', 'miss', 'nuanc', 'still', 'peopl', 'know', 'white', 'nationalist', 'specif', 'commun', 'use', 'white', 'supremacist', 'rhetor', 'employ', 'give', 'danger', 'compani']"
284,68774,#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC,NOT,#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC, BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all She s absolutely beautiful just the way she is Doesn t need giant boobs or a fake booty USER is just simply amazing HIAC,"['BeckyLynch', 'is', 'beautiful', 'one', 'of', 'the', 'few', 'women', 'in', 'wrestling', 'that', 'absolutely', 'need', 'no', 'work', 'done', 'at', 'all', 'She', 's', 'absolutely', 'beautiful', 'just', 'the', 'way', 'she', 'is', 'Doesn', 't', 'need', 'giant', 'boobs', 'or', 'a', 'fake', 'booty', 'USER', 'is', 'just', 'simply', 'amazing', 'HIAC']","['BeckyLynch', 'beautiful', 'women', 'wrestling', 'that', 'absolutely', 'need', 'work', 'done', 'absolutely', 'beautiful', 'just', 'Doesn', 'need', 'giant', 'boobs', 'fake', 'booty', 'USER', 'just', 'simply', 'amazing', 'HIAC']",BeckyLynch beautiful women wrestling that absolutely need work done absolutely beautiful just Doesn need giant boobs fake booty USER just simply amazing HIAC,BeckyLynch beautiful women wrestling that absolutely need work done absolutely beautiful just Doesn need giant boobs fake booty  just simply amazing HIAC,en,"['BeckyLynch', 'beautiful', 'women', 'wrestling', 'that', 'absolutely', 'need', 'work', 'done', 'absolutely', 'beautiful', 'just', 'Doesn', 'need', 'giant', 'boobs', 'fake', 'booty', 'just', 'simply', 'amazing', 'HIAC']","['beckylynch', 'beautiful', 'women', 'wrestling', 'that', 'absolutely', 'need', 'work', 'done', 'absolutely', 'beautiful', 'just', 'doesn', 'need', 'giant', 'boobs', 'fake', 'booty', 'just', 'simply', 'amazing', 'hiac']","['beckylynch', 'beautiful', 'women', 'wrestling', 'that', 'absolutely', 'need', 'work', 'done', 'absolutely', 'beautiful', 'just', 'doesn', 'need', 'giant', 'boobs', 'fake', 'booty', 'just', 'simply', 'amazing', 'hiac']",beckylynch beautiful women wrestling that absolutely need work done absolutely beautiful just doesn need giant boobs fake booty just simply amazing hiac,"['beckylynch', 'beautiful', 'women', 'wrestling', 'absolutely', 'need', 'work', 'done', 'absolutely', 'beautiful', 'need', 'giant', 'boobs', 'fake', 'booty', 'simply', 'amazing', 'hiac']","['beckylynch', 'beautiful', 'women', 'wrestle', 'absolutely', 'need', 'work', 'do', 'absolutely', 'beautiful', 'need', 'giant', 'boob', 'fake', 'booty', 'simply', 'amaze', 'hiac']","['beckylynch', 'beauti', 'women', 'wrestl', 'absolut', 'need', 'work', 'done', 'absolut', 'beauti', 'need', 'giant', 'boob', 'fake', 'booti', 'simpli', 'amaz', 'hiac']"
