,tweet_id,text,task1,task2,ID,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
13,1126747391162347521,@ButterflyBowz3 Mental health ❤️,NOT,NONE,hasoc_2020_en_4048,@ButterflyBowz3 Mental health ❤️, ButterflyBowz3 Mental health ,"['ButterflyBowz3', 'Mental', 'health']","['ButterflyBowz3', 'Mental', 'health']",ButterflyBowz3 Mental health,en,"['ButterflyBowz3', 'Mental', 'health']","['butterflybowz3', 'mental', 'health']","['butterflybowz3', 'mental', 'health']",butterflybowz3 mental health,"['butterflybowz3', 'mental', 'health']","['butterflybowz3', 'mental', 'health']","['butterflybowz3', 'mental', 'health']"
14,1123791174400126977,"RT @jhsmoovees: I WILL NEVER RECOVER FROM THIS. NEVER . EVER.

#BBMAs #BTSOnE @BTS_twt https://t.co/uV5nHXuaoB",NOT,NONE,hasoc_2020_en_4113,"RT @jhsmoovees: I WILL NEVER RECOVER FROM THIS. NEVER . EVER.

#BBMAs #BTSOnE @BTS_twt ",RT jhsmoovees I WILL NEVER RECOVER FROM THIS NEVER EVER BBMAs BTSOnE BTS_twt ,"['RT', 'jhsmoovees', 'I', 'WILL', 'NEVER', 'RECOVER', 'FROM', 'THIS', 'NEVER', 'EVER', 'BBMAs', 'BTSOnE', 'BTS_twt']","['jhsmoovees', 'WILL', 'NEVER', 'RECOVER', 'FROM', 'THIS', 'NEVER', 'EVER', 'BBMAs', 'BTSOnE', 'BTS_twt']",jhsmoovees WILL NEVER RECOVER FROM THIS NEVER EVER BBMAs BTSOnE BTS_twt,en,"['jhsmoovees', 'WILL', 'NEVER', 'RECOVER', 'FROM', 'THIS', 'NEVER', 'EVER', 'BBMAs', 'BTSOnE', 'BTS_twt']","['jhsmoovees', 'will', 'never', 'recover', 'from', 'this', 'never', 'ever', 'bbmas', 'btsone', 'bts_twt']","['jhsmoovees', 'will', 'never', 'recover', 'from', 'this', 'never', 'ever', 'bbmas', 'btsone', 'bts_twt']",jhsmoovees will never recover from this never ever bbmas btsone bts_twt,"['jhsmoovees', 'never', 'recover', 'never', 'ever', 'bbmas', 'btsone', 'bts_twt']","['jhsmoovees', 'never', 'recover', 'never', 'ever', 'bbmas', 'btsone', 'bts_twt']","['jhsmoove', 'never', 'recov', 'never', 'ever', 'bbma', 'btsone', 'bts_twt']"
15,1126765485398286340,RT @erinmhk: my mother when I tell her I’m depressed https://t.co/A0pi3QX65d,NOT,NONE,hasoc_2020_en_1587,RT @erinmhk: my mother when I tell her I’m depressed ,RT erinmhk my mother when I tell her I m depressed ,"['RT', 'erinmhk', 'my', 'mother', 'when', 'I', 'tell', 'her', 'I', 'm', 'depressed']","['erinmhk', 'mother', 'when', 'tell', 'depressed']",erinmhk mother when tell depressed,en,"['erinmhk', 'mother', 'when', 'tell', 'depressed']","['erinmhk', 'mother', 'when', 'tell', 'depressed']","['erinmhk', 'mother', 'when', 'tell', 'depressed']",erinmhk mother when tell depressed,"['erinmhk', 'mother', 'tell', 'depressed']","['erinmhk', 'mother', 'tell', 'depress']","['erinmhk', 'mother', 'tell', 'depress']"
16,1126739640092770305,@modiehi_thulo @MimoMokgosi He must go get it himself! He’s a grown man!,NOT,NONE,hasoc_2020_en_5405,@modiehi_thulo @MimoMokgosi He must go get it himself! He’s a grown man!, modiehi_thulo MimoMokgosi He must go get it himself He s a grown man ,"['modiehi_thulo', 'MimoMokgosi', 'He', 'must', 'go', 'get', 'it', 'himself', 'He', 's', 'a', 'grown', 'man']","['modiehi_thulo', 'MimoMokgosi', 'must', 'himself', 'grown']",modiehi_thulo MimoMokgosi must himself grown,en,"['modiehi_thulo', 'MimoMokgosi', 'must', 'himself', 'grown']","['modiehi_thulo', 'mimomokgosi', 'must', 'himself', 'grown']","['modiehi_thulo', 'mimomokgosi', 'must', 'himself', 'grown']",modiehi_thulo mimomokgosi must himself grown,"['modiehi_thulo', 'mimomokgosi', 'must', 'grown']","['modiehi_thulo', 'mimomokgosi', 'must', 'grow']","['modiehi_thulo', 'mimomokgosi', 'must', 'grown']"
17,1123740209420603393,RT @Evenings_Star: BIG news &amp; will have even bigger consequences. Islamic terrorist front groups who provide funding to Islamic terrorist o…,NOT,NONE,hasoc_2020_en_4735,RT @Evenings_Star: BIG news &amp; will have even bigger consequences. Islamic terrorist front groups who provide funding to Islamic terrorist o…,RT Evenings_Star BIG news amp will have even bigger consequences Islamic terrorist front groups who provide funding to Islamic terrorist o ,"['RT', 'Evenings_Star', 'BIG', 'news', 'amp', 'will', 'have', 'even', 'bigger', 'consequences', 'Islamic', 'terrorist', 'front', 'groups', 'who', 'provide', 'funding', 'to', 'Islamic', 'terrorist', 'o']","['Evenings_Star', 'news', 'will', 'have', 'even', 'bigger', 'consequences', 'Islamic', 'terrorist', 'front', 'groups', 'provide', 'funding', 'Islamic', 'terrorist']",Evenings_Star news will have even bigger consequences Islamic terrorist front groups provide funding Islamic terrorist,en,"['Evenings_Star', 'news', 'will', 'have', 'even', 'bigger', 'consequences', 'Islamic', 'terrorist', 'front', 'groups', 'provide', 'funding', 'Islamic', 'terrorist']","['evenings_star', 'news', 'will', 'have', 'even', 'bigger', 'consequences', 'islamic', 'terrorist', 'front', 'groups', 'provide', 'funding', 'islamic', 'terrorist']","['evenings_star', 'news', 'will', 'have', 'even', 'bigger', 'consequences', 'islamic', 'terrorist', 'front', 'groups', 'provide', 'funding', 'islamic', 'terrorist']",evenings_star news will have even bigger consequences islamic terrorist front groups provide funding islamic terrorist,"['evenings_star', 'news', 'even', 'bigger', 'consequences', 'islamic', 'terrorist', 'front', 'groups', 'provide', 'funding', 'islamic', 'terrorist']","['evenings_star', 'news', 'even', 'bigger', 'consequences', 'islamic', 'terrorist', 'front', 'group', 'provide', 'fund', 'islamic', 'terrorist']","['evenings_star', 'news', 'even', 'bigger', 'consequ', 'islam', 'terrorist', 'front', 'group', 'provid', 'fund', 'islam', 'terrorist']"
18,1126781453096902656,"@alishaavfc Bruh, you can't be calling it that",NOT,NONE,hasoc_2020_en_4453,"@alishaavfc Bruh, you can't be calling it that", alishaavfc Bruh you can t be calling it that,"['alishaavfc', 'Bruh', 'you', 'can', 't', 'be', 'calling', 'it', 'that']","['alishaavfc', 'Bruh', 'calling', 'that']",alishaavfc Bruh calling that,en,"['alishaavfc', 'Bruh', 'calling', 'that']","['alishaavfc', 'bruh', 'calling', 'that']","['alishaavfc', 'bruh', 'calling', 'that']",alishaavfc bruh calling that,"['alishaavfc', 'bruh', 'calling']","['alishaavfc', 'bruh', 'call']","['alishaavfc', 'bruh', 'call']"
19,1130269595691048960,"@SNYtv How!!!!! We have 11 defenseman! Stop the madness, we need to spend some money on putting the damn puck in th… https://t.co/nooxZ75t5z",HOF,PRFN,hasoc_2020_en_674,"@SNYtv How!!!!! We have 11 defenseman! Stop the madness, we need to spend some money on putting the damn puck in th… ", SNYtv How We have 11 defenseman Stop the madness we need to spend some money on putting the damn puck in th ,"['SNYtv', 'How', 'We', 'have', '11', 'defenseman', 'Stop', 'the', 'madness', 'we', 'need', 'to', 'spend', 'some', 'money', 'on', 'putting', 'the', 'damn', 'puck', 'in', 'th']","['SNYtv', 'have', 'defenseman', 'Stop', 'madness', 'need', 'spend', 'some', 'money', 'putting', 'damn', 'puck']",SNYtv have defenseman Stop madness need spend some money putting damn puck,en,"['SNYtv', 'have', 'defenseman', 'Stop', 'madness', 'need', 'spend', 'some', 'money', 'putting', 'damn', 'puck']","['snytv', 'have', 'defenseman', 'stop', 'madness', 'need', 'spend', 'some', 'money', 'putting', 'damn', 'puck']","['snytv', 'have', 'defenseman', 'stop', 'madness', 'need', 'spend', 'some', 'money', 'putting', 'damn', 'puck']",snytv have defenseman stop madness need spend some money putting damn puck,"['snytv', 'defenseman', 'stop', 'madness', 'need', 'spend', 'money', 'putting', 'damn', 'puck']","['snytv', 'defenseman', 'stop', 'madness', 'need', 'spend', 'money', 'put', 'damn', 'puck']","['snytv', 'defenseman', 'stop', 'mad', 'need', 'spend', 'money', 'put', 'damn', 'puck']"
20,1130265137120722944,"@FourofFiveWits They're fine, Ive just gotten tired of their schtick. I like all of the individuals more than the whole",NOT,NONE,hasoc_2020_en_1637,"@FourofFiveWits They're fine, Ive just gotten tired of their schtick. I like all of the individuals more than the whole", FourofFiveWits They re fine Ive just gotten tired of their schtick I like all of the individuals more than the whole,"['FourofFiveWits', 'They', 're', 'fine', 'I Have', 'just', 'gotten', 'tired', 'of', 'their', 'schtick', 'I', 'like', 'all', 'of', 'the', 'individuals', 'more', 'than', 'the', 'whole']","['FourofFiveWits', 'They', 'fine', 'I Have', 'just', 'gotten', 'tired', 'their', 'schtick', 'like', 'individuals', 'more', 'than', 'whole']",FourofFiveWits They fine I Have just gotten tired their schtick like individuals more than whole,en,"['FourofFiveWits', 'They', 'fine', 'I', 'Have', 'just', 'gotten', 'tired', 'their', 'schtick', 'like', 'individuals', 'more', 'than', 'whole']","['fouroffivewits', 'they', 'fine', 'i', 'have', 'just', 'gotten', 'tired', 'their', 'schtick', 'like', 'individuals', 'more', 'than', 'whole']","['fouroffivewits', 'they', 'fine', 'i', 'have', 'just', 'gotten', 'tired', 'their', 'schtick', 'like', 'individuals', 'more', 'than', 'whole']",fouroffivewits they fine i have just gotten tired their schtick like individuals more than whole,"['fouroffivewits', 'fine', 'gotten', 'tired', 'schtick', 'like', 'individuals', 'whole']","['fouroffivewits', 'fine', 'get', 'tire', 'schtick', 'like', 'individuals', 'whole']","['fouroffivewit', 'fine', 'gotten', 'tire', 'schtick', 'like', 'individu', 'whole']"
21,1123650853947285504,Im sick fortnite  stream  live at https://t.co/G3TOpFcuf0,NOT,NONE,hasoc_2020_en_5162,Im sick fortnite  stream  live at ,Im sick fortnite stream live at ,"['I Am', 'sick', 'fortnite', 'stream', 'live', 'at']","['I Am', 'sick', 'fortnite', 'stream', 'live']",I Am sick fortnite stream live,en,"['I', 'Am', 'sick', 'fortnite', 'stream', 'live']","['i', 'am', 'sick', 'fortnite', 'stream', 'live']","['i', 'am', 'sick', 'fortnite', 'stream', 'live']",i am sick fortnite stream live,"['sick', 'fortnite', 'stream', 'live']","['sick', 'fortnite', 'stream', 'live']","['sick', 'fortnit', 'stream', 'live']"
22,1126850763978833920,"How cool is this little thing.
Don't think I'd fit the twins and everything that comes with them in it though 😁
201… https://t.co/J4ltBfTPOl",NOT,NONE,hasoc_2020_en_4288,"How cool is this little thing.
Don't think I'd fit the twins and everything that comes with them in it though 😁
201… ",How cool is this little thing Don t think I d fit the twins and everything that comes with them in it though 201 ,"['How', 'cool', 'is', 'this', 'little', 'thing', 'Don', 't', 'think', 'I', 'd', 'fit', 'the', 'twins', 'and', 'everything', 'that', 'comes', 'with', 'them', 'in', 'it', 'though', '201']","['cool', 'this', 'little', 'thing', 'think', 'twins', 'everything', 'that', 'comes', 'with', 'them', 'though']",cool this little thing think twins everything that comes with them though,en,"['cool', 'this', 'little', 'thing', 'think', 'twins', 'everything', 'that', 'comes', 'with', 'them', 'though']","['cool', 'this', 'little', 'thing', 'think', 'twins', 'everything', 'that', 'comes', 'with', 'them', 'though']","['cool', 'this', 'little', 'thing', 'think', 'twins', 'everything', 'that', 'comes', 'with', 'them', 'though']",cool this little thing think twins everything that comes with them though,"['cool', 'little', 'thing', 'think', 'twins', 'everything', 'comes', 'though']","['cool', 'little', 'thing', 'think', 'twin', 'everything', 'come', 'though']","['cool', 'littl', 'thing', 'think', 'twin', 'everyth', 'come', 'though']"
23,1123817107790225411,@chellew_grant @Pukeko65 About the same I think 😂,NOT,NONE,hasoc_2020_en_588,@chellew_grant @Pukeko65 About the same I think 😂, chellew_grant Pukeko65 About the same I think ,"['chellew_grant', 'Pukeko65', 'About', 'the', 'same', 'I', 'think']","['chellew_grant', 'Pukeko65', 'About', 'same', 'think']",chellew_grant Pukeko65 About same think,en,"['chellew_grant', 'Pukeko65', 'About', 'same', 'think']","['chellew_grant', 'pukeko65', 'about', 'same', 'think']","['chellew_grant', 'pukeko65', 'about', 'same', 'think']",chellew_grant pukeko65 about same think,"['chellew_grant', 'pukeko65', 'think']","['chellew_grant', 'pukeko65', 'think']","['chellew_gr', 'pukeko65', 'think']"
24,1123536575948886017,RT @asoiafjaime: this is the cutest shit i’ve ever seen &lt;33 https://t.co/DfaKcjCUmx,NOT,NONE,hasoc_2020_en_3513,RT @asoiafjaime: this is the cutest shit i’ve ever seen &lt;33 ,RT asoiafjaime this is the cutest shit i ve ever seen lt 33 ,"['RT', 'asoiafjaime', 'this', 'is', 'the', 'cutest', 'shit', 'i', 've', 'ever', 'seen', 'lt', '33']","['asoiafjaime', 'this', 'cutest', 'shit', 'ever', 'seen']",asoiafjaime this cutest shit ever seen,en,"['asoiafjaime', 'this', 'cutest', 'shit', 'ever', 'seen']","['asoiafjaime', 'this', 'cutest', 'shit', 'ever', 'seen']","['asoiafjaime', 'this', 'cutest', 'shit', 'ever', 'seen']",asoiafjaime this cutest shit ever seen,"['asoiafjaime', 'cutest', 'shit', 'ever', 'seen']","['asoiafjaime', 'cutest', 'shit', 'ever', 'see']","['asoiafjaim', 'cutest', 'shit', 'ever', 'seen']"
25,1126926651517022212,RT @uppalj: @sampitroda Stop your shit. You are an imported abuser. You have hurt our countrymen by your remarks on Sikh killings by Congre…,HOF,OFFN,hasoc_2020_en_1401,RT @uppalj: @sampitroda Stop your shit. You are an imported abuser. You have hurt our countrymen by your remarks on Sikh killings by Congre…,RT uppalj sampitroda Stop your shit You are an imported abuser You have hurt our countrymen by your remarks on Sikh killings by Congre ,"['RT', 'uppalj', 'sampitroda', 'Stop', 'your', 'shit', 'You', 'are', 'an', 'imported', 'abuser', 'You', 'have', 'hurt', 'our', 'countrymen', 'by', 'your', 'remarks', 'on', 'Sikh', 'killings', 'by', 'Congre']","['uppalj', 'sampitroda', 'Stop', 'your', 'shit', 'imported', 'abuser', 'have', 'hurt', 'countrymen', 'your', 'remarks', 'Sikh', 'killings', 'Congre']",uppalj sampitroda Stop your shit imported abuser have hurt countrymen your remarks Sikh killings Congre,en,"['uppalj', 'sampitroda', 'Stop', 'your', 'shit', 'imported', 'abuser', 'have', 'hurt', 'countrymen', 'your', 'remarks', 'Sikh', 'killings', 'Congre']","['uppalj', 'sampitroda', 'stop', 'your', 'shit', 'imported', 'abuser', 'have', 'hurt', 'countrymen', 'your', 'remarks', 'sikh', 'killings', 'congre']","['uppalj', 'sampitroda', 'stop', 'your', 'shit', 'imported', 'abuser', 'have', 'hurt', 'countrymen', 'your', 'remarks', 'sikh', 'killings', 'congre']",uppalj sampitroda stop your shit imported abuser have hurt countrymen your remarks sikh killings congre,"['uppalj', 'sampitroda', 'stop', 'shit', 'imported', 'abuser', 'hurt', 'countrymen', 'remarks', 'sikh', 'killings', 'congre']","['uppalj', 'sampitroda', 'stop', 'shit', 'import', 'abuser', 'hurt', 'countrymen', 'remark', 'sikh', 'kill', 'congre']","['uppalj', 'sampitroda', 'stop', 'shit', 'import', 'abus', 'hurt', 'countrymen', 'remark', 'sikh', 'kill', 'congr']"
